check_id,dimension,severity,status,observed,expected,details
PIT-STEP-05.1,prerequisite,CRITICAL,PASS,PASS,PASS,
PIT-STEP-05.2-A,prerequisite,CRITICAL,PASS,PASS,PASS,
PIT-STEP-05.2-B,prerequisite,CRITICAL,PASS,PASS,PASS,
PIT-STEP-05.3,prerequisite,CRITICAL,PASS,PASS,PASS,
PIT-LABEL-001,label_contract,CRITICAL,PASS,FROZEN_FOR_MODELING,FROZEN_FOR_MODELING,
PIT-T0-001,prediction_time,CRITICAL,PASS,order_purchase_timestamp,order_purchase_timestamp,
PIT-RAW-001,raw_registry,CRITICAL,PASS,52,52,
PIT-RAW-002,raw_registry,CRITICAL,PASS,52,52,
PIT-RAW-003,raw_registry,CRITICAL,PASS,0,0,
PIT-LEAK-001,future_target_policy,CRITICAL,PASS,0,0,
PIT-HOLD-001,hold_policy,CRITICAL,PASS,0,0,
PIT-M01-001,model01_contract,CRITICAL,PASS,13,13,
PIT-M01-002,model01_contract,CRITICAL,PASS,0,0,
PIT-M01-003,model01_contract,CRITICAL,PASS,0,0,
PIT-M01-004,model01_contract,CRITICAL,PASS,0,0,
PIT-M01-005,model01_contract,CRITICAL,PASS,0,0,
PIT-MOD-001,modular_contract,CRITICAL,PASS,0,0,
PIT-MOD-002,modular_contract,CRITICAL,PASS,0,0,
PIT-MOD-003,modular_contract,CRITICAL,PASS,0,0,
PIT-MOD-004,modular_contract,CRITICAL,PASS,0,0,
PIT-MOD-005,modular_contract,CRITICAL,PASS,0,0,
PIT-MOD-006,modular_contract,CRITICAL,PASS,0,0,
PIT-MOD-007,modular_contract,CRITICAL,PASS,0,0,
PIT-SELLER-001,seller_history,CRITICAL,PASS,96470,96470,
PIT-SELLER-002,seller_history,CRITICAL,PASS,0,0,
PIT-SELLER-003,seller_history,CRITICAL,PASS,0,0,
PIT-SELLER-004,seller_history,CRITICAL,PASS,0,0,
PIT-SELLER-005,seller_history,CRITICAL,PASS,0,0,
PIT-PROTOCOL-001,sequential_validation,CRITICAL,PASS,GATE=0; MODEL01=1,MODEL_01 immediately after GATE_05,
PIT-PROTOCOL-002,sequential_validation,CRITICAL,PASS,ONE_MODEL_AT_A_TIME,ONE_MODEL_AT_A_TIME,
