scope,purchase_month,relation,rows,raw_max_abs_residual,common_scale_max_abs_residual,raw_allclose_zero,common_scale_allclose_zero
GLOBAL,ALL,PRICE_RANGE,96470,5.684341886080802e-14,4.731339179555823e-15,True,True
GLOBAL,ALL,MERCHANDISE_PLUS_FREIGHT,96470,4.547473508864641e-13,7.105427357601002e-15,True,True
MONTH,2016-09,PRICE_RANGE,1,0.0,6.950804020999114e-17,True,True
MONTH,2016-09,MERCHANDISE_PLUS_FREIGHT,1,0.0,9.182933005570269e-17,True,True
MONTH,2016-10,PRICE_RANGE,265,0.0,5.587000604354507e-16,True,True
MONTH,2016-10,MERCHANDISE_PLUS_FREIGHT,265,1.1368683772161603e-13,8.881784197001252e-16,True,True
MONTH,2016-12,PRICE_RANGE,1,0.0,7.124276368596795e-17,True,True
MONTH,2016-12,MERCHANDISE_PLUS_FREIGHT,1,0.0,6.20535172868953e-17,True,True
MONTH,2017-01,PRICE_RANGE,750,7.105427357601002e-15,6.616779049142331e-16,True,True
MONTH,2017-01,MERCHANDISE_PLUS_FREIGHT,750,1.1368683772161603e-13,1.3322676295501878e-15,True,True
MONTH,2017-02,PRICE_RANGE,1653,1.4210854715202004e-14,3.29845758839898e-15,True,True
MONTH,2017-02,MERCHANDISE_PLUS_FREIGHT,1653,1.1368683772161603e-13,3.552713678800501e-15,True,True
MONTH,2017-03,PRICE_RANGE,2546,1.4210854715202004e-14,1.4223541491300629e-15,True,True
MONTH,2017-03,MERCHANDISE_PLUS_FREIGHT,2546,4.547473508864641e-13,1.7763568394002505e-15,True,True
MONTH,2017-04,PRICE_RANGE,2303,2.842170943040401e-14,2.4961479807597067e-15,True,True
MONTH,2017-04,MERCHANDISE_PLUS_FREIGHT,2303,2.2737367544323206e-13,1.7763568394002505e-15,True,True
MONTH,2017-05,PRICE_RANGE,3545,2.842170943040401e-14,1.9991497048923515e-15,True,True
MONTH,2017-05,MERCHANDISE_PLUS_FREIGHT,3545,2.2737367544323206e-13,3.552713678800501e-15,True,True
MONTH,2017-06,PRICE_RANGE,3135,1.4210854715202004e-14,1.3260769962133501e-15,True,True
MONTH,2017-06,MERCHANDISE_PLUS_FREIGHT,3135,4.547473508864641e-13,1.7763568394002505e-15,True,True
MONTH,2017-07,PRICE_RANGE,3872,5.684341886080802e-14,8.310516461638094e-16,True,True
MONTH,2017-07,MERCHANDISE_PLUS_FREIGHT,3872,4.547473508864641e-13,1.7763568394002505e-15,True,True
MONTH,2017-08,PRICE_RANGE,4193,1.4210854715202004e-14,8.310516461638094e-16,True,True
MONTH,2017-08,MERCHANDISE_PLUS_FREIGHT,4193,2.2737367544323206e-13,1.7763568394002505e-15,True,True
MONTH,2017-09,PRICE_RANGE,4150,1.4210854715202004e-14,8.631440304693803e-16,True,True
MONTH,2017-09,MERCHANDISE_PLUS_FREIGHT,4150,2.2737367544323206e-13,1.7763568394002505e-15,True,True
MONTH,2017-10,PRICE_RANGE,4478,2.842170943040401e-14,1.732002289591923e-15,True,True
MONTH,2017-10,MERCHANDISE_PLUS_FREIGHT,4478,2.2737367544323206e-13,1.7763568394002505e-15,True,True
MONTH,2017-11,PRICE_RANGE,7288,1.4210854715202004e-14,2.024303195294015e-15,True,True
MONTH,2017-11,MERCHANDISE_PLUS_FREIGHT,7288,2.2737367544323206e-13,3.552713678800501e-15,True,True
MONTH,2017-12,PRICE_RANGE,5513,2.842170943040401e-14,1.7927176112511114e-15,True,True
MONTH,2017-12,MERCHANDISE_PLUS_FREIGHT,5513,4.547473508864641e-13,1.7763568394002505e-15,True,True
MONTH,2018-01,PRICE_RANGE,7069,1.4210854715202004e-14,2.9749316601293054e-15,True,True
MONTH,2018-01,MERCHANDISE_PLUS_FREIGHT,7069,2.2737367544323206e-13,1.7763568394002505e-15,True,True
MONTH,2018-02,PRICE_RANGE,6555,2.842170943040401e-14,2.14660120035038e-15,True,True
MONTH,2018-02,MERCHANDISE_PLUS_FREIGHT,6555,2.2737367544323206e-13,1.7763568394002505e-15,True,True
MONTH,2018-03,PRICE_RANGE,7003,2.842170943040401e-14,2.024303195294015e-15,True,True
MONTH,2018-03,MERCHANDISE_PLUS_FREIGHT,7003,4.547473508864641e-13,1.7763568394002505e-15,True,True
MONTH,2018-04,PRICE_RANGE,6798,5.684341886080802e-14,1.88032114678794e-15,True,True
MONTH,2018-04,MERCHANDISE_PLUS_FREIGHT,6798,4.547473508864641e-13,1.7763568394002505e-15,True,True
MONTH,2018-05,PRICE_RANGE,6749,2.842170943040401e-14,2.546454961563034e-15,True,True
MONTH,2018-05,MERCHANDISE_PLUS_FREIGHT,6749,4.547473508864641e-13,1.7763568394002505e-15,True,True
MONTH,2018-06,PRICE_RANGE,6096,1.4210854715202004e-14,2.082416431739238e-15,True,True
MONTH,2018-06,MERCHANDISE_PLUS_FREIGHT,6096,1.1368683772161603e-13,5.329070518200751e-15,True,True
MONTH,2018-07,PRICE_RANGE,6156,5.684341886080802e-14,4.731339179555823e-15,True,True
MONTH,2018-07,MERCHANDISE_PLUS_FREIGHT,6156,4.547473508864641e-13,7.105427357601002e-15,True,True
MONTH,2018-08,PRICE_RANGE,6351,2.842170943040401e-14,1.7328696513299114e-15,True,True
MONTH,2018-08,MERCHANDISE_PLUS_FREIGHT,6351,4.547473508864641e-13,1.7763568394002505e-15,True,True
