feature,status,mismatches,rows,mismatch_pct,max_abs_diff,mean_abs_diff
item_count,PASS,0,96470,0.0,0.0,0.0
unique_product_count,PASS,0,96470,0.0,0.0,0.0
unique_seller_count,PASS,0,96470,0.0,0.0,0.0
total_price,PASS,0,96470,0.0,4.547473508864641e-13,1.428156281371239e-16
mean_price,PASS,0,96470,0.0,1.1368683772161603e-13,2.3320783011303176e-17
max_price,PASS,0,96470,0.0,0.0,0.0
min_price,PASS,0,96470,0.0,0.0,0.0
price_range,PASS,0,96470,0.0,5.684341886080802e-14,1.983615925190969e-17
total_freight,PASS,0,96470,0.0,1.1368683772161603e-13,4.045460740294755e-17
mean_freight,PASS,0,96470,0.0,2.842170943040401e-14,1.094686577198558e-17
max_freight,PASS,0,96470,0.0,0.0,0.0
merchandise_plus_freight,PASS,0,96470,0.0,4.547473508864641e-13,2.3992694082825048e-15
freight_price_ratio,PASS,0,96470,0.0,8.881784197001252e-16,3.011387886459135e-17
