curve_row_index,order_id,prediction_time,volume_bin_mismatches,volume_max_abs_diff,freight_bin_mismatches,freight_max_abs_diff,pit_rule
0,bfbd0f9bdef84302105ad712db648a6c,2016-09-15 12:16:38,0,0.0,0,0.0,event_time < prediction_time
1635,3a8fa2133fb96a04512604d9c32dc7c3,2017-02-09 14:29:29,0,0.0,0,9.458744898438454e-11,event_time < prediction_time
3270,1a9b9f5f7c4ed24f0e1e7c19cc9510a5,2017-03-08 21:11:42,0,0.0,0,8.93578544491902e-11,event_time < prediction_time
4905,f3a1afc2437c5eb6c3ef3d974cf47d08,2017-03-27 23:51:01,0,0.0,0,1.4642864698544145e-10,event_time < prediction_time
6540,3d6031aba8562253267cc241b6113b98,2017-04-19 22:15:27,0,0.0,0,3.13548298436217e-10,event_time < prediction_time
8175,b9930364db10972dbd6d278d5d7cef98,2017-05-07 11:01:18,0,0.0,0,3.369677870068699e-10,event_time < prediction_time
9810,4169c051a7504b1c9cba59f48afaac3b,2017-05-21 08:01:38,0,0.0,0,3.5288394428789616e-10,event_time < prediction_time
11445,95a87e0d2cf1cb63b02eba222ceaecc7,2017-06-04 17:04:40,0,0.0,0,3.3878677641041577e-10,event_time < prediction_time
13080,9de0f1837aa8fd37e21d4e12faadd2ed,2017-06-19 11:23:01,0,0.0,0,6.280060915742069e-10,event_time < prediction_time
14715,d47f38bfac7123996aa56e7dfa5ba657,2017-07-05 20:56:53,0,0.0,0,6.793925422243774e-10,event_time < prediction_time
16350,e21a007c09bc0fffafa1ab3ca7a65a26,2017-07-18 14:26:30,0,0.0,0,6.039044819772243e-10,event_time < prediction_time
17985,c930f0fb9c6fed6ef015de48ea8dd5ea,2017-07-31 14:46:47,0,0.0,0,7.785274647176266e-10,event_time < prediction_time
19620,c8d183fd253fd4e32482601ba1e36e27,2017-08-12 09:04:36,0,0.0,0,8.321876521222293e-10,event_time < prediction_time
21255,078095c153e500cfcdd068f00b8d2e98,2017-08-24 11:36:36,0,0.0,0,7.066773832775652e-10,event_time < prediction_time
22890,409e4a6eadbdc33f16ccf0bda01eec1f,2017-09-05 18:24:22,0,0.0,0,7.739799912087619e-10,event_time < prediction_time
24526,a794d432d0990aa47220cda510a0a872,2017-09-16 23:26:17,0,0.0,0,8.335518941748887e-10,event_time < prediction_time
26161,774415b72c8f9986307793e527a0670f,2017-09-28 19:29:26,0,0.0,0,1.0568328434601426e-09,event_time < prediction_time
27796,f17562c57401466801e6a378f504a6d0,2017-10-10 16:27:48,0,0.0,0,9.113136911764741e-10,event_time < prediction_time
29431,56ddb62cd43497b05a7deb575d7547d7,2017-10-21 14:31:35,0,0.0,0,1.1059455573558807e-09,event_time < prediction_time
31066,54f781d2329c48177911be9fe3f7d7f8,2017-11-02 17:11:32,0,0.0,0,1.6057128959801048e-09,event_time < prediction_time
32701,243d739824982fcf38760767a16aa453,2017-11-13 10:59:22,0,0.0,0,1.317857822868973e-09,event_time < prediction_time
34336,ecfb623451269ac76a1469faf66dad27,2017-11-21 21:35:39,0,0.0,0,1.2450982467271388e-09,event_time < prediction_time
35971,de86651678f0f277aa9820e5d778f8cc,2017-11-25 00:04:31,0,0.0,0,2.4556356947869062e-09,event_time < prediction_time
