check,status,observed,expected
c34a1_pass,PASS,PASS,PASS
criterion_non_identifying,PASS,NON_IDENTIFYING_FOR_INTRINSIC_RANK,NON_IDENTIFYING_FOR_INTRINSIC_RANK
task_rows,PASS,96470,96470
full_support_30d,PASS,96421,96421
eligible_months,PASS,17,17
first_month,PASS,2017-04,2017-04
last_month,PASS,2018-08,2018-08
strict_temporal_boundaries,PASS,0,0
column_partition_failures,PASS,0,0
synthetic_rank3_self_consistency,PASS,5.797335759615756e-16,<1e-10
gram_formula_matches_direct_coef,PASS,4.542527288405129e-15,<1e-10
gram_formula_matches_direct_prediction,PASS,3.4611590969565078e-15,<1e-10
numerical_rank_failures,PASS,0,0
large_negative_sse,PASS,0,0
all_fold_metrics_finite,PASS,0,0
no_negative_relative_error,PASS,0,0
k0_is_mean_only_baseline,PASS,0.0,<1e-10
six_channel_scheme_candidates,PASS,6,6
monthly_best_rows,PASS,102,102
