fold_id,test_month,recomputed_n_train,reference_n_train,recomputed_n_test,reference_n_test,test_id_symmetric_difference,purchase_time_violations,label_availability_violations,status
1,2017-07,7904,7904,3872,3872,0,0,0,PASS
2,2017-08,11358,11358,4193,4193,0,0,0,PASS
3,2017-09,15659,15659,4150,4150,0,0,0,PASS
4,2017-10,19612,19612,4478,4478,0,0,0,PASS
5,2017-11,24106,24106,7288,7288,0,0,0,PASS
6,2017-12,28776,28776,5513,5513,0,0,0,PASS
7,2018-01,35981,35981,7069,7069,0,0,0,PASS
8,2018-02,42578,42578,6555,6555,0,0,0,PASS
9,2018-03,48428,48428,7003,7003,0,0,0,PASS
10,2018-04,55252,55252,6798,6798,0,0,0,PASS
11,2018-05,63102,63102,6749,6749,0,0,0,PASS
12,2018-06,70213,70213,6096,6096,0,0,0,PASS
13,2018-07,77042,77042,6156,6156,0,0,0,PASS
14,2018-08,82881,82881,6351,6351,0,0,0,PASS
