algorithm,arm,fold_id,test_month,n_train,n_test,test_positive,test_prevalence,average_precision,roc_auc,brier,log_loss,fit_seconds,predict_seconds
LOGISTIC,M0,1,2017-07,7904,3872,108,0.027892561983471075,0.044324701848704094,0.5776643739914197,0.027078726420725136,0.12770366761611213,0.049846530999275274,0.0014593089999834774
LOGISTIC,M1,1,2017-07,7904,3872,108,0.027892561983471075,0.045612027923564655,0.5492359389144724,0.027059226784426103,0.1269327784340757,0.010639213000104064,0.0013580779996118508
RANDOM_FOREST,M0,1,2017-07,7904,3872,108,0.027892561983471075,0.04340992614717788,0.5449617723462038,0.02752498689597811,0.1344073484620811,1.0019186589997844,0.054393780999816954
RANDOM_FOREST,M1,1,2017-07,7904,3872,108,0.027892561983471075,0.05168167891545766,0.5661235092690992,0.027191015504842247,0.1299755832124044,1.4530242950004322,0.05543576200034295
HIST_GRADIENT_BOOSTING,M0,1,2017-07,7904,3872,108,0.027892561983471075,0.044752212529178485,0.5486295607509741,0.02749836696026271,0.13424756675932792,0.38564142799987167,0.01384183799927996
HIST_GRADIENT_BOOSTING,M1,1,2017-07,7904,3872,108,0.027892561983471075,0.06171351636757663,0.5565985751958122,0.02705545619148267,0.1310155908484834,0.3658118579987786,0.013210246001108317
XGBOOST,M0,1,2017-07,7904,3872,108,0.027892561983471075,0.05353617719936923,0.547132679970087,0.02730524353682995,0.1336912214756012,0.2121970690004673,0.006861521998871467
XGBOOST,M1,1,2017-07,7904,3872,108,0.027892561983471075,0.055732033954167454,0.5553304699492265,0.02720213681459427,0.13298986852169037,0.26778164400093374,0.007095127999491524
LOGISTIC,M0,2,2017-08,11358,4193,122,0.02909611256856666,0.033474406619390815,0.5268814606311737,0.02824340906710514,0.13136434527834964,0.01809871600016777,0.0013425739998638164
LOGISTIC,M1,2,2017-08,11358,4193,122,0.02909611256856666,0.03172309590482429,0.5153877284753011,0.02828674562358247,0.13205680289271013,0.019238056000176584,0.0014338419987325324
RANDOM_FOREST,M0,2,2017-08,11358,4193,122,0.02909611256856666,0.03090789610473547,0.5284982543460139,0.029163718889832324,0.13925912462463258,1.291560841998944,0.05462197199994989
RANDOM_FOREST,M1,2,2017-08,11358,4193,122,0.02909611256856666,0.028627878808912825,0.4921566377133745,0.02910292366795195,0.13914058339668547,2.078611118000481,0.0676140720006515
HIST_GRADIENT_BOOSTING,M0,2,2017-08,11358,4193,122,0.02909611256856666,0.03040503371161494,0.5226622934712138,0.029109641437864493,0.14132917077905205,0.3542010109995317,0.015277631000572
HIST_GRADIENT_BOOSTING,M1,2,2017-08,11358,4193,122,0.02909611256856666,0.03181299334276815,0.5209297268564939,0.02904458109642149,0.1397539882599675,0.43347506700047234,0.010232102998998016
XGBOOST,M0,2,2017-08,11358,4193,122,0.02909611256856666,0.031353972927783746,0.5313815029134502,0.029046090319752693,0.14101368188858032,0.19288083299943537,0.007055357000353979
XGBOOST,M1,2,2017-08,11358,4193,122,0.02909611256856666,0.0320545585947187,0.5245740564005299,0.028995046392083168,0.1410944014787674,0.24909859699982917,0.007294983000974753
LOGISTIC,M0,3,2017-09,15659,4150,182,0.04385542168674699,0.055631191664823776,0.5908615074441688,0.04217332291000407,0.18368680370177567,0.02452479299972765,0.0013097800001560245
LOGISTIC,M1,3,2017-09,15659,4150,182,0.04385542168674699,0.053468590109343,0.5898908299361929,0.04219369682006763,0.1838317519803838,0.017286457999944105,0.0013826550002704607
RANDOM_FOREST,M0,3,2017-09,15659,4150,182,0.04385542168674699,0.04987737669909083,0.5361843927242113,0.04285342188771718,0.1943618455488126,1.7463560750002216,0.06502506699871446
RANDOM_FOREST,M1,3,2017-09,15659,4150,182,0.04385542168674699,0.047719889933195585,0.5337757001063452,0.04280504567723561,0.19279745575973894,2.8152945729998464,0.06539601999975275
HIST_GRADIENT_BOOSTING,M0,3,2017-09,15659,4150,182,0.04385542168674699,0.05039746807338672,0.5479287597483162,0.04288678759446513,0.19438391984263506,0.37809387299967057,0.010970104000080028
HIST_GRADIENT_BOOSTING,M1,3,2017-09,15659,4150,182,0.04385542168674699,0.05157023916661167,0.5245487249645515,0.042787870347609204,0.19494901964281744,0.3749809550008649,0.010356631999457022
XGBOOST,M0,3,2017-09,15659,4150,182,0.04385542168674699,0.04868362134694922,0.5326243187256292,0.04305136576294899,0.19781629741191864,0.2571639559992036,0.011366226999598439
XGBOOST,M1,3,2017-09,15659,4150,182,0.04385542168674699,0.051082125025892336,0.5344445121410848,0.042923443019390106,0.19756588339805603,0.3060226050001802,0.009263627000109409
LOGISTIC,M0,4,2017-10,19612,4478,187,0.041759714158106295,0.04871077479721094,0.5680456670284902,0.04022976460871174,0.17628742071424472,0.020881577998807188,0.001527332999103237
LOGISTIC,M1,4,2017-10,19612,4478,187,0.041759714158106295,0.04883616376652821,0.5603906696892015,0.04021895555021134,0.17604478589406952,0.028594409999641357,0.0016810919987619855
