algorithm,arm,fold_id,test_month,top_fraction,top_n,positives,recall
LOGISTIC,M0,1,2017-07,0.05,194,108,0.09259259259259259
LOGISTIC,M0,1,2017-07,0.1,388,108,0.1574074074074074
LOGISTIC,M0,1,2017-07,0.2,775,108,0.2962962962962963
LOGISTIC,M1,1,2017-07,0.05,194,108,0.12962962962962962
LOGISTIC,M1,1,2017-07,0.1,388,108,0.17592592592592593
LOGISTIC,M1,1,2017-07,0.2,775,108,0.2777777777777778
RANDOM_FOREST,M0,1,2017-07,0.05,194,108,0.08333333333333333
RANDOM_FOREST,M0,1,2017-07,0.1,388,108,0.10185185185185185
RANDOM_FOREST,M0,1,2017-07,0.2,775,108,0.23148148148148148
RANDOM_FOREST,M1,1,2017-07,0.05,194,108,0.09259259259259259
RANDOM_FOREST,M1,1,2017-07,0.1,388,108,0.2222222222222222
RANDOM_FOREST,M1,1,2017-07,0.2,775,108,0.28703703703703703
HIST_GRADIENT_BOOSTING,M0,1,2017-07,0.05,194,108,0.09259259259259259
HIST_GRADIENT_BOOSTING,M0,1,2017-07,0.1,388,108,0.16666666666666666
HIST_GRADIENT_BOOSTING,M0,1,2017-07,0.2,775,108,0.26851851851851855
HIST_GRADIENT_BOOSTING,M1,1,2017-07,0.05,194,108,0.1111111111111111
HIST_GRADIENT_BOOSTING,M1,1,2017-07,0.1,388,108,0.18518518518518517
HIST_GRADIENT_BOOSTING,M1,1,2017-07,0.2,775,108,0.2962962962962963
XGBOOST,M0,1,2017-07,0.05,194,108,0.09259259259259259
XGBOOST,M0,1,2017-07,0.1,388,108,0.1388888888888889
XGBOOST,M0,1,2017-07,0.2,775,108,0.26851851851851855
XGBOOST,M1,1,2017-07,0.05,194,108,0.12037037037037036
XGBOOST,M1,1,2017-07,0.1,388,108,0.14814814814814814
XGBOOST,M1,1,2017-07,0.2,775,108,0.2777777777777778
LOGISTIC,M0,2,2017-08,0.05,210,122,0.04918032786885246
LOGISTIC,M0,2,2017-08,0.1,420,122,0.12295081967213115
LOGISTIC,M0,2,2017-08,0.2,839,122,0.22950819672131148
LOGISTIC,M1,2,2017-08,0.05,210,122,0.07377049180327869
LOGISTIC,M1,2,2017-08,0.1,420,122,0.11475409836065574
LOGISTIC,M1,2,2017-08,0.2,839,122,0.21311475409836064
RANDOM_FOREST,M0,2,2017-08,0.05,210,122,0.03278688524590164
RANDOM_FOREST,M0,2,2017-08,0.1,420,122,0.09016393442622951
RANDOM_FOREST,M0,2,2017-08,0.2,839,122,0.22131147540983606
RANDOM_FOREST,M1,2,2017-08,0.05,210,122,0.05737704918032787
RANDOM_FOREST,M1,2,2017-08,0.1,420,122,0.07377049180327869
RANDOM_FOREST,M1,2,2017-08,0.2,839,122,0.1721311475409836
HIST_GRADIENT_BOOSTING,M0,2,2017-08,0.05,210,122,0.04918032786885246
HIST_GRADIENT_BOOSTING,M0,2,2017-08,0.1,420,122,0.09836065573770492
HIST_GRADIENT_BOOSTING,M0,2,2017-08,0.2,839,122,0.1721311475409836
HIST_GRADIENT_BOOSTING,M1,2,2017-08,0.05,210,122,0.040983606557377046
HIST_GRADIENT_BOOSTING,M1,2,2017-08,0.1,420,122,0.12295081967213115
HIST_GRADIENT_BOOSTING,M1,2,2017-08,0.2,839,122,0.22131147540983606
XGBOOST,M0,2,2017-08,0.05,210,122,0.040983606557377046
XGBOOST,M0,2,2017-08,0.1,420,122,0.09016393442622951
XGBOOST,M0,2,2017-08,0.2,839,122,0.23770491803278687
XGBOOST,M1,2,2017-08,0.05,210,122,0.04918032786885246
XGBOOST,M1,2,2017-08,0.1,420,122,0.13934426229508196
XGBOOST,M1,2,2017-08,0.2,839,122,0.19672131147540983
LOGISTIC,M0,3,2017-09,0.05,208,182,0.03296703296703297
LOGISTIC,M0,3,2017-09,0.1,415,182,0.12087912087912088
LOGISTIC,M0,3,2017-09,0.2,830,182,0.2692307692307692
LOGISTIC,M1,3,2017-09,0.05,208,182,0.027472527472527472
LOGISTIC,M1,3,2017-09,0.1,415,182,0.0989010989010989
LOGISTIC,M1,3,2017-09,0.2,830,182,0.24175824175824176
RANDOM_FOREST,M0,3,2017-09,0.05,208,182,0.04945054945054945
RANDOM_FOREST,M0,3,2017-09,0.1,415,182,0.13736263736263737
RANDOM_FOREST,M0,3,2017-09,0.2,830,182,0.26373626373626374
RANDOM_FOREST,M1,3,2017-09,0.05,208,182,0.04945054945054945
RANDOM_FOREST,M1,3,2017-09,0.1,415,182,0.1043956043956044
RANDOM_FOREST,M1,3,2017-09,0.2,830,182,0.21428571428571427
HIST_GRADIENT_BOOSTING,M0,3,2017-09,0.05,208,182,0.04945054945054945
HIST_GRADIENT_BOOSTING,M0,3,2017-09,0.1,415,182,0.13186813186813187
HIST_GRADIENT_BOOSTING,M0,3,2017-09,0.2,830,182,0.24175824175824176
HIST_GRADIENT_BOOSTING,M1,3,2017-09,0.05,208,182,0.07692307692307693
