algorithm,fold_id,test_month,delta_average_precision,delta_roc_auc,delta_brier_m1_minus_m0,delta_log_loss_m1_minus_m0
HIST_GRADIENT_BOOSTING,1,2017-07,0.016961303838398147,0.007969014444838107,-0.00044291076878004085,-0.003231975910844509
HIST_GRADIENT_BOOSTING,2,2017-08,0.0014079596311532133,-0.001732566614719988,-6.506034144300454e-05,-0.0015751825190845614
HIST_GRADIENT_BOOSTING,3,2017-09,0.0011727710932249516,-0.023380034783764714,-9.891724685592851e-05,0.0005650998001823782
HIST_GRADIENT_BOOSTING,4,2017-10,-0.0009428259649977566,-0.011854808659337968,3.7588976334351765e-05,0.0011384262437404424
HIST_GRADIENT_BOOSTING,5,2017-11,0.006724470372031333,0.01571865573779585,-0.00017516818290029545,-0.0017819818157402967
HIST_GRADIENT_BOOSTING,6,2017-12,0.006516371976085428,0.02728284599999431,-0.0001958267901391586,-0.0031318468270422617
HIST_GRADIENT_BOOSTING,7,2018-01,-0.005227730742018918,-0.0053849057362310715,0.00018641078048256543,0.0015392351109596303
HIST_GRADIENT_BOOSTING,8,2018-02,0.009957481753913089,0.016352182676336202,-0.00039719360249368396,-0.0025011995912368468
HIST_GRADIENT_BOOSTING,9,2018-03,-0.004083539210327197,-0.0002539674114963031,0.0009103395060887365,0.008672358537477165
HIST_GRADIENT_BOOSTING,10,2018-04,0.006417528291281421,0.007848775164204125,-0.00016622616240457438,-0.0008868680894867087
HIST_GRADIENT_BOOSTING,11,2018-05,0.001905649825807168,0.0053446178672502676,-0.0001042019826492796,-0.0007390337763663601
HIST_GRADIENT_BOOSTING,12,2018-06,-0.002977278735325977,0.03549062006896142,-0.00031684427882641697,-0.0020978882394621645
HIST_GRADIENT_BOOSTING,13,2018-07,0.002004073889396607,-0.0026544151880399935,-0.00018879560423351593,-0.0007729604762610198
HIST_GRADIENT_BOOSTING,14,2018-08,0.000978931170392286,0.006220601035065665,-6.268727425277204e-05,0.0015011963960385732
LOGISTIC,1,2017-07,0.0012873260748605606,-0.028428435076947256,-1.9499636299033507e-05,-0.0007708891820364383
LOGISTIC,2,2017-08,-0.001751310714566523,-0.011493732155872571,4.333655647732748e-05,0.0006924576143604866
LOGISTIC,3,2017-09,-0.0021626015554807726,-0.0009706775079758589,2.0373910063556377e-05,0.00014494827860811466
LOGISTIC,4,2017-10,0.0001253889693172694,-0.0076549973392887605,-1.0809058500399482e-05,-0.0002426348201751971
LOGISTIC,5,2017-11,-0.0046553939452259885,-0.020130438790560534,2.2154690747219763e-05,0.000659608955131008
LOGISTIC,6,2017-12,-0.0020662882311069525,-0.020747314397006722,-3.585214077901633e-05,-0.00047539942822183434
LOGISTIC,7,2018-01,0.0055349797581707855,0.010951095109510978,-5.940212387444549e-05,-0.000645565729428782
LOGISTIC,8,2018-02,-0.0021263628248549826,-0.0007990478189352501,-2.4792263474598952e-05,-0.00042428090562474097
LOGISTIC,9,2018-03,-0.0033546462653585296,-0.0025728464518869343,-7.59255034795403e-05,-0.0012760738822142903
LOGISTIC,10,2018-04,-0.00015506522309678694,-0.012374959225834536,-0.0001669815726713722,0.004349172331837764
LOGISTIC,11,2018-05,0.0018375231574243311,-0.007949539619367174,-0.00023589684313070347,0.015933523221907525
LOGISTIC,12,2018-06,-0.0009388041859187263,-0.018112325404710417,-8.908664657055268e-05,0.00023519198772137262
LOGISTIC,13,2018-07,0.0007828237901396293,0.004983494775231634,-0.0004087687157949896,-0.000877158885519036
LOGISTIC,14,2018-08,-0.0017028729241852156,-0.007192843543481209,0.00014595336170741824,0.0016472214052240253
RANDOM_FOREST,1,2017-07,0.00827175276827978,0.021161736922895358,-0.00033397139113586216,-0.0044317652496767
RANDOM_FOREST,2,2017-08,-0.0022800172958226464,-0.03634161663263946,-6.079522188037409e-05,-0.00011854122794710542
RANDOM_FOREST,3,2017-09,-0.002157486765895243,-0.002408692617866026,-4.8376210481572424e-05,-0.0015643897890736669
RANDOM_FOREST,4,2017-10,0.0008021730682675893,0.008733613570001575,-9.690527578060104e-05,-0.001211238708534651
RANDOM_FOREST,5,2017-11,0.0029553636368307434,0.005676871936478367,-0.00023600436775382538,-0.002685402212502186
RANDOM_FOREST,6,2017-12,0.0041848070476174365,0.00688628380073264,-0.00024568177721771833,-0.002836391910207625
RANDOM_FOREST,7,2018-01,1.7611518697974171e-06,0.010298920710929638,2.8624965512785705e-05,-0.00021932348182787664
