fold_id,test_month,rows,prediction_mismatch,max_abs_prediction_diff,status
1,2017-07,3872,0,9.71445146547012e-17,PASS
2,2017-08,4193,0,9.8879238130678e-17,PASS
3,2017-09,4150,0,9.71445146547012e-17,PASS
4,2017-10,4478,0,9.71445146547012e-17,PASS
5,2017-11,7288,0,9.898765834792655e-17,PASS
6,2017-12,5513,0,9.71445146547012e-17,PASS
7,2018-01,7069,0,9.71445146547012e-17,PASS
8,2018-02,6555,0,9.71445146547012e-17,PASS
9,2018-03,7003,0,9.8879238130678e-17,PASS
10,2018-04,6798,0,9.8879238130678e-17,PASS
11,2018-05,6749,0,9.8879238130678e-17,PASS
12,2018-06,6096,0,9.8879238130678e-17,PASS
13,2018-07,6156,0,9.71445146547012e-17,PASS
14,2018-08,6351,0,9.8879238130678e-17,PASS
